X,CH1,CH2,Start,Increment
Sequence,VOLT,VOLT,-1.00E-4,2.00E-7
829,-2.99E-1,-7.81E-4
830,-2.56E-1,1.37E-3
831,-4.27E-1,-9.76E-4
832,-3.84E-1,1.37E-3
833,-5.34E-1,-1.37E-3
834,-4.91E-1,9.76E-4
835,-5.98E-1,-2.15E-3
836,-5.55E-1,-3.12E-3
837,-6.40E-1,1.56E-3
838,-6.19E-1,-2.54E-3
839,-5.55E-1,7.81E-4
840,-5.98E-1,-2.34E-3
841,-5.12E-1,1.95E-4
842,-5.55E-1,-2.15E-3
843,-4.27E-1,1.95E-4
844,-4.70E-1,-2.15E-3
845,-2.99E-1,1.95E-4
846,-3.41E-1,-2.15E-3
847,-1.49E-1,7.81E-4
848,-2.13E-1,-1.76E-3
849,0.00E+0,1.17E-3
850,-2.13E-2,1.17E-3
851,1.71E-1,-1.37E-3
852,1.49E-1,1.56E-3
853,3.41E-1,-1.17E-3
854,2.99E-1,1.95E-3
855,4.91E-1,-5.86E-4
856,4.48E-1,-1.95E-4
857,5.98E-1,2.54E-3
858,5.76E-1,2.73E-3
859,6.83E-1,1.95E-4
860,6.62E-1,3.90E-4
861,7.47E-1,3.32E-3
862,7.04E-1,7.81E-4
863,7.47E-1,3.71E-3
864,7.68E-1,1.17E-3
865,6.62E-1,3.51E-3
866,7.04E-1,1.17E-3
867,5.98E-1,3.71E-3
868,6.40E-1,1.17E-3
869,4.91E-1,3.51E-3
870,5.34E-1,3.71E-3
871,3.41E-1,9.76E-4
872,3.84E-1,2.93E-3
873,1.92E-1,5.86E-4
874,2.35E-1,2.73E-3
875,2.13E-2,0.00E+0
876,6.40E-2,1.95E-3
877,-1.49E-1,-5.86E-4
878,-1.07E-1,1.56E-3
879,-2.77E-1,-9.76E-4
880,-2.56E-1,1.17E-3
881,-4.27E-1,-1.37E-3
882,-3.84E-1,1.17E-3
883,-5.34E-1,-1.56E-3
884,-4.91E-1,5.86E-4
885,-5.98E-1,-1.76E-3
886,-5.34E-1,7.81E-4
887,-6.40E-1,-2.93E-3
888,-6.40E-1,3.90E-4
889,-5.55E-1,-2.93E-3
890,-6.19E-1,-2.34E-3
891,-5.12E-1,0.00E+0
892,-5.55E-1,-2.15E-3
893,-4.27E-1,1.95E-4
894,-4.70E-1,-2.15E-3
895,-2.99E-1,1.95E-4
896,-3.41E-1,-2.15E-3
897,-1.49E-1,3.90E-4
898,-1.92E-1,-1.76E-3
899,2.13E-2,5.86E-4
900,-4.27E-2,-1.56E-3
901,1.71E-1,1.17E-3
902,1.49E-1,-1.17E-3
903,3.41E-1,1.56E-3
904,2.99E-1,-1.17E-3
905,4.70E-1,1.95E-3
906,4.48E-1,2.34E-3
907,6.19E-1,-1.95E-4
908,5.55E-1,1.95E-4
909,6.83E-1,2.73E-3
910,6.40E-1,5.86E-4
911,7.47E-1,2.93E-3
912,7.04E-1,-5.86E-4
913,7.68E-1,4.29E-3
914,7.47E-1,9.76E-4
915,6.62E-1,3.51E-3
916,7.04E-1,1.17E-3
917,5.98E-1,3.90E-3
918,6.40E-1,3.51E-3
919,4.91E-1,1.17E-3
920,5.34E-1,9.76E-4
921,3.63E-1,3.32E-3
922,3.84E-1,3.12E-3
923,1.92E-1,5.86E-4
924,2.35E-1,2.73E-3
925,4.27E-2,1.95E-4
926,6.40E-2,-1.95E-4
927,-1.28E-1,2.34E-3
928,-8.54E-2,1.76E-3
929,-2.99E-1,-7.81E-4
930,-2.56E-1,-9.76E-4
931,-4.27E-1,1.56E-3
932,-3.84E-1,1.56E-3
933,-5.12E-1,-1.95E-3
934,-4.91E-1,-1.95E-3
935,-5.98E-1,7.81E-4
936,-5.55E-1,-2.34E-3
937,-6.19E-1,3.90E-4
938,-5.76E-1,-2.34E-3
939,-6.40E-1,3.90E-4
940,-6.19E-1,0.00E+0
941,-5.12E-1,-2.54E-3
942,-5.55E-1,0.00E+0
943,-4.27E-1,-2.15E-3
944,-4.70E-1,-2.15E-3
945,-2.99E-1,1.95E-4
946,-3.41E-1,-2.15E-3
947,-1.49E-1,3.90E-4
948,-1.92E-1,-1.76E-3
949,2.13E-2,7.81E-4
950,-2.13E-2,-1.17E-3
951,1.71E-1,1.37E-3
952,1.49E-1,-7.81E-4
953,3.41E-1,1.76E-3
954,2.99E-1,2.54E-3
955,4.70E-1,-7.81E-4
956,4.48E-1,-1.95E-4
957,6.19E-1,2.54E-3
958,5.76E-1,0.00E+0
959,6.83E-1,3.32E-3
960,6.40E-1,3.12E-3
961,7.47E-1,3.90E-4
962,7.04E-1,5.86E-4
963,7.68E-1,3.71E-3
964,7.47E-1,4.29E-3
965,6.62E-1,7.81E-4
966,7.04E-1,9.76E-4
967,5.98E-1,3.71E-3
968,6.62E-1,1.17E-3
969,4.91E-1,3.71E-3
970,5.34E-1,3.32E-3
971,3.41E-1,5.86E-4
972,4.05E-1,3.32E-3
973,1.92E-1,3.90E-4
974,2.35E-1,2.73E-3
975,2.13E-2,1.95E-4
976,8.54E-2,2.34E-3
977,-1.28E-1,-1.95E-4
978,-1.07E-1,2.15E-3
979,-2.99E-1,-3.90E-4
980,-2.56E-1,1.56E-3
981,-4.27E-1,-1.17E-3
982,-3.84E-1,1.17E-3
983,-5.34E-1,-1.37E-3
984,-4.91E-1,-1.37E-3
985,-5.98E-1,1.17E-3
986,-5.55E-1,3.90E-4
987,-6.19E-1,-2.15E-3
988,-6.40E-1,1.95E-4
989,-5.55E-1,-2.15E-3
990,-5.98E-1,-3.32E-3
991,-5.12E-1,1.56E-3
992,-5.55E-1,1.95E-4
993,-4.27E-1,-2.73E-3
994,-4.70E-1,-2.54E-3
995,-2.99E-1,1.95E-4
996,-3.41E-1,-2.34E-3
997,-1.49E-1,1.95E-4
998,-1.92E-1,7.81E-4
999,-2.13E-2,-3.90E-4
